timestamp,A_rate,A_CH4,A_C2H6,A_C3H8,A_iC4H10,A_nC4H10,A_iC5H12,A_nC5H12,A_C6H14,B_rate,month,G_A_CH4,G_A_C2H6,G_A_C3H8,G_A_iC4H10,G_A_nC4H10,G_A_iC5H12,G_A_nC5H12,G_A_C6H14,G_B_C2H6,G_B_C3H8,G_B_iC4H10,G_B_nC4H10,ro_mix_A,mu_mix_A,w_A,Re_A,A_rate**2,sqrt_A_rate,e**A_rate,lg_A_rate,ln_A_rate,B_rate**2,sqrt_B_rate,e**B_rate,Re_A**2,sqrt_Re_A,lg_Re_A,ln_Re_A,Cx_A_C2H6,Cx_A_C3H8,Cx_A_iC4H10,Cx_A_nC4H10,w_prev,Cx_A_C2H6**2,Cx_A_C3H8**2,Cx_A_iC4H10**2,Cx_A_nC4H10**2
2020-05-01 20:30:00,72.03961847736635,0.2904290666666666,5.1312523333333315,36.669923333333344,16.570966666666667,24.21649333333333,5.819898000000001,5.0732445,6.1706528333333335,73.79418353909463,5,0.20922399157404262,3.6965346040442904,26.416872865276083,11.937661164678218,17.445469405930186,4.192632314971875,3.654745982223972,4.445314758696131,,,,,562.5456759632431,0.0001500892864079738,0.2834449800555279,424949.04658365727,5189.706630364502,8.487615594344877,1.9337876536616372e+31,1.8575714041251017,4.277216224310477,5445.581524201585,8.590354098586078,1.1179096564518756e+32,180581692192.3593,651.8811598624839,5.6283368591934355,12.959724550327731,,,,,,,,,
2020-05-01 21:00:00,71.98427635802469,0.2901226333333333,5.166249,36.701593333333335,16.600126666666668,24.210536666666666,5.785413666666668,5.0260153333333335,6.1625153333333325,73.92758757201649,5,0.20884267815584528,3.7188869575036865,26.41937637286503,11.949481055515486,17.42777962189423,4.164588162268263,3.6179407673433626,4.436042068152313,,,,,562.3989822918787,0.0001499560858831831,0.28330110831099486,424999.76992032904,5181.736042788471,8.484354799159727,1.829675219115171e+31,1.8572376431438795,4.2764477112504915,5465.288204218167,8.598115350006447,1.2774483301446449e+32,180624804432.3326,651.9200640571887,5.62838869493888,12.959843906542476,,,,,,,,,
2020-05-01 21:30:00,71.98054150205769,0.2899153666666667,5.190545333333334,36.700773333333345,16.620073333333334,24.20681,5.767713333333332,5.001327666666667,6.165125333333332,74.09309069958846,5,0.20868265082434273,3.7361826378431187,26.417415380776127,11.963218783372424,17.424192918374253,4.151631289619714,3.5999827367588932,4.437690599213871,,,,,562.3236217500594,0.00014988126829437227,0.28332437442451874,425189.8590651234,5181.198354929449,8.484134693771528,1.8228543910393399e+31,1.8572151094809797,4.276395825574209,5489.786089417442,8.607734353451463,1.5073719797320794e+32,180786416251.81952,652.0658395170869,5.628582897891292,12.960291075365715,,,,,,,,,
2020-05-01 22:00:00,71.90883944444451,0.2836758,5.191423,36.75132,16.64636,24.1945,5.759052499999999,4.975631000000001,6.1406605,74.00064148148148,5,0.2039879755647435,3.7330920299519645,26.427447692514026,11.970204285744234,17.397984159386127,4.141267815746267,3.5779185071380097,4.415677699773424,,,,,562.2854545572222,0.00015008648736361145,0.28306135872381993,424185.514774588,5170.881190246899,8.479907985611902,1.6967277812506558e+31,1.856782279617717,4.275399197983257,5476.094939670757,8.602362552315583,1.3742642619214747e+32,179933350944.5822,651.2952592907367,5.627555834004033,12.957926173369362,,,,,,,,,
2020-05-01 22:30:00,71.84635456790123,0.27373997999999994,5.1263136,36.795642,16.708282,24.240582,5.7240384,4.945305799999999,6.129119200000001,74.09163308641975,5,0.19667219662490187,3.6830694453185417,26.436327416855583,12.00429152792482,17.415974493042842,4.112512924466821,3.553021939534984,4.403548712321312,,,,,562.4304068171892,0.00015065263566192656,0.28274250523572486,422224.22872467217,5161.898664696582,8.476222895128538,1.593952347632452e+31,1.8564047372411707,4.274529874535048,5489.57009341265,8.607649684229706,1.5051764150150297e+32,178273299322.1443,649.7878336231544,5.625543151045338,12.953291799591748,,,,,,,,,
2020-05-01 23:00:00,71.80667794238684,0.27102623333333337,5.073093999999998,36.7197,16.719783333333336,24.25977666666667,5.806839,4.997842666666667,6.093928000000001,74.06649670781894,5,0.19461493450904857,3.6428202702945494,26.367196720410625,12.00592097083154,17.420139700575646,4.169698179362917,3.588784787720532,4.375847253000936,,,,,562.6620224124019,0.0001509908946515124,0.2824700381949028,421045.68842637935,5156.198997121665,8.473882105763971,1.5319478948897328e+31,1.856164835031541,4.273977479283379,5485.8459345693545,8.606189441780778,1.4678132849427451e+32,177279471742.44373,648.88033444263,5.624329224469555,12.95049663035436,,,,,,,,,
2020-05-01 23:30:00,71.64615532921812,0.2710961666666667,5.064630666666667,36.658676666666665,16.725473333333333,24.287716666666668,5.836894666666668,5.0236263333333335,6.072589,74.11658633744855,5,0.19422998066155603,3.6286131542912154,26.26453242623584,11.983158603946956,17.401215208920398,4.181910619282849,3.599235125939505,4.3507765474450135,,,,,562.7384617896208,0.00015105362139714972,0.28180029776285376,419929.9947347511,5133.1715734584495,8.46440519642214,1.3047578218187476e+31,1.8551928902797041,4.271739493786585,5493.268370316466,8.609099043305783,1.543207992299342e+32,176341200477.9281,648.0200573552883,5.623176896506355,12.947843297164056,,,,,,,,,
2020-05-02 00:00:00,71.68557012345681,0.2677692166666667,4.9783764999999995,36.11175000000001,16.694103333333334,24.39041833333333,6.010582499999999,5.2460385,6.241325833333333,74.18533753086415,5,0.19195188958261436,3.5687775769171948,25.88691386905742,11.96726315149901,17.48441043774613,4.308720332865723,3.760652607621042,4.4741300068875915,,,,,563.6085862690702,0.0001519042698599407,0.28152002952409966,417808.1524444297,5138.820963925044,8.466733143512721,1.3572115182163821e+31,1.855431743583404,4.272289473843097,5503.464304568241,8.61309105553077,1.653037583391963e+32,174563652249.0278,646.3808107025067,5.620976909859434,12.942777640706067,,,,,,,,,
2020-05-02 00:30:00,71.66553109053497,0.2659096666666667,4.883473,35.358993333333345,16.506449999999994,24.29339,6.229369000000001,5.622098999999999,6.781994,74.09751423868309,5,0.19056557483773795,3.499766861112881,25.340210360600196,11.829435056693605,17.409986963394914,4.464310377439149,4.029107106785655,4.860352018628216,,,,,564.9552041313559,0.00015300543244985617,0.2807704943260879,414685.2811596515,5135.948346488434,8.465549662634729,1.3302850036283648e+31,1.8553103236375004,4.272009894085667,5490.441616351844,8.607991301034353,1.5140546682845446e+32,171963882410.45923,643.9606208143877,5.617718620788213,12.935275152862008,,,,,,,,,
2020-05-02 01:00:00,71.68762979423877,0.2715305333333333,4.956212333333334,35.72054333333333,16.43156,24.00565666666667,6.116286333333335,5.457385666666667,6.982122,74.13228469135805,5,0.1946538035143221,3.552991149336404,25.607210865290636,11.779395902218221,17.209086280876,4.384620703795622,3.91227043316385,5.0053177711421,,,,,564.5190173060299,0.00015232716040566722,0.28107408219685276,416660.20491525775,5139.1162655158305,8.466854775785325,1.3600098079139054e+31,1.8554442215591445,4.272318205444027,5495.59563356056,8.61001072539158,1.5676249692534083e+32,173605726360.02457,645.4922190973782,5.619782023109016,12.94002631228674,,,,,,,,,
2020-05-02 01:30:00,71.71131975308647,0.279027,5.031904,36.213495,16.454575,23.879635,5.9666855000000005,5.185831500000001,6.9292810000000005,73.94264954732509,5,0.2000939441674446,3.6084447671083484,25.969175193217986,11.799792892261427,17.12440141071995,4.278788917566047,3.718828208821281,4.969078854499868,,,,,563.7559682278377,0.00015139296744203477,0.2815475283613147,419369.8086121727,5142.51338072941,8.468253642462917,1.3926130441898232e+31,1.8555877151974194,4.272648611756458,5467.515422078535,8.598991193583412,1.2968348585514418e+32,175871036375.41037,647.5876841109416,5.622597161405666,12.946508407763321,,,,,,,,,
2020-05-02 02:00:00,71.71405306584359,0.2824711,5.1078671999999985,36.67253,16.513081999999994,23.859242,5.8189313999999985,5.0136852,6.6717168,74.03603580246913,5,0.20257147454967206,3.6630585943408183,26.29935762478741,11.84220038828626,17.110429468988038,4.172991552061034,3.595516864882346,4.784558526354801,,,,,562.948840306081,0.0001506146619381919,0.28196194385174395,421552.98098913115,5142.90540713063,8.468415026782969,1.3964246980372047e+31,1.8556042682329743,4.272686726529371,5481.334597344491,8.604419550583824,1.4237764690120278e+32,177706915780.82275,649.2711151661771,5.6248521647383445,12.951700744821801,,,,,,,,,
2020-05-02 02:30:00,70.62644565843623,0.28590859999999996,5.167668666666667,36.958956666666666,16.51664,23.78953666666667,5.789688666666668,4.971259333333333,6.458709,74.03247004115224,5,0.20192708201179577,3.6497407026713695,26.102797446108326,11.66511577419954,16.801704186277096,4.089051319955974,3.5110237715966055,4.56155660212153,,,,,562.4294326404242,0.00015005251623148065,0.2779421849539462,416715.0790042977,4988.094826344045,8.4039541680352,4.706256852534597e+30,1.848967350527401,4.25740465875709,5480.806620394103,8.60421234286743,1.4187086626185389e+32,173651457069.55804,645.5347233141666,5.619839215863742,12.940158003471199,,,,,,,,,
2020-05-02 03:00:00,69.2934136213992,0.28453860000000003,5.122151666666666,36.95394,16.542493333333333,23.83385,5.861081,5.010679666666666,6.330806,73.30964444444443,5,0.19716650901053862,3.5493137406987256,25.60664649360369,11.462858328759053,16.515288262403853,4.0613431000152405,3.4720709866666795,4.386831587148357,,,,,562.5065026963647,0.00015023980041657388,0.27265882938062425,408340.17116348696,4801.577171306311,8.324266551558713,1.2409296687590141e+30,1.8406919566346003,4.238349860140874,5374.303968570862,8.562105140936103,6.886111531466747e+31,166741695385.82584,639.015000734323,5.611022106487925,12.919855858859146,,,,,,,,,
2020-05-02 03:30:00,69.85728590534977,0.2822327,5.0461170000000015,37.014125,16.587065,23.893465,5.8787035,5.018142500000001,6.2216285000000005,72.62114592592594,5,0.1971601041573881,3.52508037980846,25.857063126613543,11.587273420356205,16.69132615774468,4.106702711522804,3.505538153362867,4.3462608092137245,,,,,562.5953583669882,0.00015051580751472514,0.2748341654620457,410908.1387866455,4880.04039406178,8.358067115389165,2.180890142108613e+30,1.8442117084240528,4.246454388142306,5273.83083559463,8.521804147357878,3.4590986284109587e+31,168845498521.1051,641.021168750803,5.613744743342973,12.926124961895212,,,,,,,,,
2020-05-02 04:00:00,69.96598185185186,0.28193486,5.005244800000002,37.003936,16.549858,23.892724,5.946510600000001,5.067099000000002,6.1950622000000015,72.49624395061728,5,0.197258492981644,3.5019686684087605,25.890167146230883,11.579270644787254,16.716778937753055,4.160534527214448,3.545245566755368,4.334436094562935,,,,,562.7339472202592,0.00015067779191820245,0.2751940087348741,411105.07080117194,4895.238616493664,8.364567045092762,2.4313072168497912e+30,1.8448869330849769,4.248009150380971,5255.705386947413,8.514472617292117,3.0529430744427024e+31,169007379238.43658,641.1747583936628,5.613952833645799,12.926604107524497,,,,,,,,,
2020-05-02 04:30:00,70.14387763374486,0.28164330000000004,5.033947666666666,36.963190000000004,16.496170000000003,23.87233666666667,5.994437333333333,5.131990999999998,6.168108666666666,72.75374255144031,5,0.197555531715641,3.531006091453421,25.927414763128624,11.571053299054531,16.744982619782277,4.204730787924852,3.5997774872147983,4.326550595463078,,,,,562.726376642367,0.00015063268096175442,0.2758974298148039,412273.7775451145,4920.163569497773,8.375194184838037,2.90468468987819e+30,1.8459897705045611,4.250548527383302,5293.107055241257,8.529580444045317,3.949561928655623e+31,169969667651.31857,642.0854908383419,5.615185712609693,12.929442916248227,,,,,,,,,
2020-05-02 05:00:00,70.0155092798354,0.2801394666666667,5.037513333333333,36.94885666666667,16.47322,23.87476666666667,6.0109493333333335,5.165332333333333,6.151311666666667,72.89312205761317,5,0.19614107428048144,3.5270406153729454,25.869930168243087,11.5338088777877,16.71603947103905,4.208596788286204,3.6165337391793377,4.306872190806598,,,,,562.7455055696892,0.00015069385099729317,0.27538315644156963,411352.24183731695,4902.171539714717,8.367527070756054,2.5547554122534363e+30,1.8451942521369424,4.24871677864882,5313.407243306092,8.537746895850987,4.540259526277561e+31,169210666864.5865,641.367478000964,5.614213868519381,12.92720516253316,,,,,,,,,
2020-05-02 05:30:00,69.9991932510288,0.2779689333333333,5.056927166666667,37.064718333333346,16.444529999999997,23.85063,5.984090666666668,5.133126166666667,6.130951166666668,72.90369761316873,5,0.19457601082182335,3.5398082199587755,25.945003814099508,11.511038333923404,16.69524858528785,4.188815190076778,3.5931469052241267,4.291616355281206,,,,,562.5937441066819,0.0001506360959057084,0.2753932508436464,411414.06158274267,4899.887055794876,8.366552052729297,2.5134101617181608e+30,1.8450930347478929,4.248483716997643,5314.949125672344,8.538366214514856,4.588530087243631e+31,169261530068.0088,641.4156698917969,5.614279131217306,12.927355435448531,,,,,,,,,
2020-05-02 06:00:00,69.97270438271607,0.2726901,5.060765,37.17586666666667,16.456986666666666,23.87734333333333,5.925886333333334,5.082055666666666,6.091716000000001,73.00952131687244,5,0.19080863755393285,3.5411541329539613,26.012959284379352,11.515398630569667,16.707622865079497,4.146502926079106,3.556051788201737,4.262538428514617,,,,,562.4687740246791,0.0001507413027382475,0.27535020151545464,410971.3461685495,4896.179358630973,8.364968881156466,2.4477068163007532e+30,1.8449286593315146,4.248105228614236,5330.390202918851,8.544560920074971,5.100728813136769e+31,168897447371.58975,641.0704689568453,5.613811542959541,12.926278773696543,,,,,,,,,
2020-05-02 06:30:00,69.98957771604937,0.2718695666666667,5.043324,37.209336666666665,16.456293333333335,23.87171,5.940865666666666,5.083158333333333,6.066960333333332,72.9276288888889,5,0.19028036164845333,3.5298011704521697,26.04265760394312,11.517690211714385,16.70770902259993,4.157986792777761,3.5576810521381725,4.246239917500221,,,,,562.4833707106521,0.00015080739198336995,0.2754094527376455,410890.3025616401,4898.540988870915,8.365977391557388,2.4893581999474655e+30,1.8450333731941864,4.248346341193454,5318.439055355503,8.539767496184478,4.699663949594522e+31,168830840739.19614,641.0072562472598,5.613725891581495,12.92608155411026,,,,,,,,,
2020-05-02 07:00:00,69.99694625514402,0.2839448,5.027886,37.311845,16.482454999999998,23.896645,5.8707505000000015,5.0286025,6.041104499999999,72.89335366255145,5,0.19875268905027618,3.5193666611899106,26.11715209145264,11.537215167878298,16.72692175743256,4.1093460722586,3.5198681893098285,4.228588670082087,,,,,562.3259706592909,0.00015028405990557986,0.275515545664532,412364.54949346173,4899.572485045521,8.366417767189493,2.507768879770254e+30,1.845079093536126,4.24845161617125,5313.441008173802,8.537760459426783,4.541311194585998e+31,170044521678.94565,642.1561721991479,5.615281322418613,12.92966306596899,,,,,,,,,
2020-05-02 07:30:00,70.79167286008226,0.29543748000000003,4.983685,37.32226999999999,16.497324,23.906642,5.8996438000000015,5.0247532,6.0140351999999995,73.07825366255145,5,0.20914513434767099,3.5280339815769906,26.421059282356612,11.678731636747836,16.923911796471028,4.176456538806127,3.557106847370515,4.257436124474193,,,,,562.3566753292924,0.00014995776177654325,0.27862846153240944,417953.89161107363,5011.460946328907,8.413778750364324,5.55178817889787e+30,1.8499821751529584,4.259741378811902,5340.431158368214,8.548581967937809,5.463642980067068e+31,174685455512.8411,646.4935356297646,5.621128373345871,12.94312639827207,,,,,,,,,
2020-05-02 08:00:00,70.03381351851856,0.29591290000000003,4.962347666666667,37.34008,16.537779999999998,23.92319333333333,5.8862803333333344,5.0097206666666665,5.989891666666666,73.1192790123457,5,0.20723908856324033,3.4753213110138903,26.150681994865646,11.582038005302856,16.754324606741328,4.1223865918239,3.508498429492018,4.194949559794616,,,,,562.3572404216869,0.00014998620464317378,0.275645331141679,413401.080785363,4904.735035946633,8.368620765605199,2.601948867577495e+30,1.8453077754263374,4.248978175682688,5346.428963285259,8.550981172493932,5.692452243395816e+31,170900453594.5062,642.9627367004739,5.616371607701298,12.93217354060801,,,,,,,,,
2020-05-02 08:30:00,70.12385798353914,0.2947028,4.983275333333333,37.36175,16.542270000000002,23.90153666666667,5.862389333333333,5.013779333333333,5.986166000000001,73.01287654320987,5,0.20665697294551336,3.4944649176754035,26.199500510164935,11.600077922053602,16.76067962801687,4.110933570548813,3.5158554993147018,4.197730544498906,,,,,562.2823685383834,0.0001499523161488604,0.27603648750159565,414026.1490628336,4917.3554584955655,8.373998924261882,2.847112132504237e+30,1.8458658015300176,4.250263078270524,5330.880141114006,8.544757254785525,5.117871655767067e+31,171417652107.79968,643.4486374706481,5.617027771157287,12.933684412800337,,,,,,,,,
2020-05-02 09:00:00,69.5368500617284,0.2923299833333333,5.013812333333333,37.421005,16.51801833333333,23.83022333333333,5.808623999999999,5.024787333333333,6.037101666666668,72.88733086419751,5,0.20327706219597563,3.486447164606446,26.02138813844189,11.486109641618807,16.570786668675012,4.039134161529571,3.494078833900721,4.198010334024108,,,,,562.1965466458939,0.00014992428146534586,0.27376756721000456,410637.1012481735,4835.373516507298,8.338875827216064,1.5829612027413533e+30,1.8422150137588926,4.241856828771047,5312.563000506999,8.537407736789751,4.514041993877517e+31,168622828921.50272,640.809723122374,5.613458185510533,12.925465138101957,,,,,,,,,
2020-05-02 09:30:00,68.40278635802464,0.28112263333333337,4.926069999999998,36.76868666666667,16.469309999999997,23.90655,5.918279333333333,5.251785000000001,6.4247663333333325,72.57534625514404,5,0.19229571428305298,3.369569137946743,25.15080618725149,11.265466933940786,16.35274632207434,4.048267968451125,3.592367273532785,4.394719188992292,,,,,563.294705892717,0.00015119496521976919,0.2687777288374608,400545.27343801735,4678.941181541562,8.270597702586231,5.092753572472624e+29,1.835073792879004,4.225413560027238,5267.18088405405,8.5191165184627,3.3042462122506706e+31,160436516073.53607,632.8864617275498,5.602651611289351,12.90058208139393,,,,,,,,,
